case_id,module,status,priority,reuse_existing,case_folder,driver,flags,expected_behavior,primary_metrics,acceptance_threshold,report_section,figure_ids,table_ids,evidence_type,truth_source,reference_generator,parameters_to_recover,notes
P1-CANOPY-001,Canopy interception,report_ready,P1,no,HydroPol2D_Model/Validation/Canopy_Interception/SingleCell_Storage_Balance,module_driver,canopy_interception_on,"Canopy storage, throughfall, and evaporation follow a bucket/interception reference under prescribed rainfall and ET.","storage_rmse_m3; throughfall_rmse_m3; mass_residual_m3","<1e-6 m3 residual and negligible series error",sec:canopy,fig:p1-canopy-bucket,tab:p1-canopy-metrics,independent_reference,Canopy bucket storage reference,phase1_reference_solutions.py canopy_bucket,NA,"MATLAB HydroPol2D interceptionModel output passes v-tilted-zone reference diagnostics."
P1-SNOW-001,Snow module,report_ready,P1,no,HydroPol2D_Model/Validation/Snow/ColdWarmPartition_Melt,module_driver,snow_on,"Rain/snow partition, degree-day/radiation melt, sublimation, snow density, depth, and SWE storage follow prescribed analytical bookkeeping.","swe_rmse_mm; melt_rmse_mm; snowfall_rmse_mm; rain_rmse_mm; sublimation_rmse_mm; mass_residual_m3","<1e-6 m3 residual and series errors below 1e-8 in native units",sec:snow,fig:p1-snow-degree-day,tab:p1-snow-metrics,independent_reference,Independent mirror of Snow_Model_Function formulas,phase1_reference_solutions.py snow_degree_day,NA,"MATLAB HydroPol2D Snow_Model_Function output passes v-tilted-zone reference diagnostics. Note: active partition uses hard-coded 4 to 7 C transition."
P1-INFIL-GA-001,Infiltration,planned,P1,no,HydroPol2D_Model/Validation/Infiltration/GreenAmpt_Column,module_or_HP2D_column,infiltration_on; homogeneous_soil,"Cumulative infiltration follows Green-Ampt under constant rainfall and known soil parameters.","cumulative_infiltration_rmse_m; infiltration_rate_rmse_m_s; mass_residual_m3; recovered_Ks_error_pct","RMSE below discretization tolerance and recovered Ks within controlled-noise tolerance",sec:infiltration,fig:p1-green-ampt,tab:p1-green-ampt-metrics,analytical_solution,Green-Ampt implicit cumulative infiltration,phase1_reference_solutions.py green_ampt,Ks,"Preferred Phase 1 infiltration benchmark."
P1-INFIL-PHILIP-001,Infiltration,planned,P2,no,HydroPol2D_Model/Validation/Infiltration/Philip_Column,module_or_HP2D_column,infiltration_on; homogeneous_soil,"Cumulative infiltration follows Philip two-term infiltration approximation.","cumulative_infiltration_rmse_m; infiltration_rate_rmse_m_s; recovered_sorptivity_error_pct","RMSE below discretization tolerance and recovered sorptivity within controlled-noise tolerance",sec:infiltration,fig:p1-philip,tab:p1-philip-metrics,analytical_solution,Philip two-term infiltration,phase1_reference_solutions.py philip_infiltration,S,"Secondary infiltration benchmark."
P1-ET-001,Evapotranspiration,report_ready,P1,no,HydroPol2D_Model/Validation/Evapotranspiration/Reference_ET_Extraction,module_driver,et_on,"Reference ET and actual ET extraction limits match independent FAO-style/reference calculations on the V-tilted grid.","max_etp_error_mm_d; actual_et_error_mm; storage_residual_m3","reference formula tolerance and <1e-6 m3 storage residual",sec:evapotranspiration,fig:p1-et-reference,tab:et-results,independent_reference,Independent reference ET and availability limiter,run_vtilted_et_validation_suite.m,NA,"Formula and extraction verification, not flux-tower validation."
P1-GW-ASYNC-001,Groundwater and recharge,report_ready,P1,no,HydroPol2D_Model/Validation/Groundwater/AsyncRecharge_VTilted,module_driver,groundwater_on; async_scheduler; local_recharge,"Local water-table rise follows cumulative recharge divided by groundwater specific yield.","mean_head_error_m; mass_residual_m3; groundwater_update_count","head error at numerical precision and <1e-6 m3 residual",sec:groundwater,fig:p1-gw-async,tab:groundwater-results,analytical_solution,Recharge water-table rise dh=Rdt/Sy,run_hydropol2d_vtilted_groundwater_cases.m,NA,"Validates recharge accumulation and local groundwater update with async scheduler."
P1-GW-ASYNC-002,Groundwater and recharge,report_ready,P1,no,HydroPol2D_Model/Validation/Groundwater/AsyncRecharge_VTilted,module_driver,groundwater_on; async_scheduler; legacy_comparison,"Asynchronous recharge accumulation matches per-step groundwater updating for a linear local groundwater response.","head_rmse_m; max_head_error_m; relative_storage_error_pct","head/storage errors at numerical precision and <0.1% storage error",sec:groundwater,fig:p1-gw-async,tab:groundwater-results,numerical_reference,Legacy per-step groundwater update,run_hydropol2d_vtilted_groundwater_cases.m,NA,"Validates scheduler equivalence for linear local groundwater dynamics."
P1-GW-CAP-001,Groundwater and recharge,report_ready,P1,no,HydroPol2D_Model/Validation/Groundwater/AsyncRecharge_VTilted,module_driver,groundwater_on; capillary_rise,"Shallow groundwater supplies dry root-zone storage and lowers the water table by capillary transfer divided by Sy.","capillary_volume_m3; mean_head_error_m; mass_residual_m3","head error at numerical precision and <1e-6 m3 residual",sec:groundwater,fig:p1-gw-cap-mound,tab:groundwater-results,analytical_formula,Capped capillary-rise formula,run_hydropol2d_vtilted_groundwater_cases.m,NA,"Validates the implemented simple layered capillary-rise closure."
P1-GW-MOUND-001,Groundwater and recharge,report_ready,P1,no,HydroPol2D_Model/Validation/Groundwater/AsyncRecharge_VTilted,module_driver,groundwater_on; baseflow; recharge_mound,"Asynchronous Boussinesq recharge mound matches a fine-timestep internal numerical reference.","head_rmse_m; max_head_error_m; relative_storage_error_pct; mass_residual_m3","head RMSE <5e-3 m, max error <2e-2 m, <0.1% storage error",sec:groundwater,fig:p1-gw-cap-mound,tab:groundwater-results,numerical_reference,Fine-timestep Boussinesq run,run_hydropol2d_vtilted_groundwater_cases.m,NA,"Numerical-reference benchmark for Phase 1 lateral groundwater dynamics."
P1-GW-HILL-STEADY-001,Groundwater and recharge,report_ready,P1,no,HydroPol2D_Model/Validation/Groundwater/Hillslope_Analytical,module_driver,groundwater_on; boussinesq; fixed_head_drain; uniform_recharge,"Steady unconfined hillslope profile follows the Dupuit analytical solution and discrete equilibrium is preserved.","head_rmse_m; max_head_error_m; equilibrium_max_error_m; discharge_error_pct; convergence_ratio","head RMSE <1e-2 m, max error <2e-2 m, drain discharge error <0.1%",sec:groundwater,fig:p1-gw-hillslope-steady,tab:groundwater-hillslope-results,analytical_solution,Steady Dupuit unconfined aquifer profile,run_hillslope_analytical_validation.m,NA,"Stronger lateral-groundwater analytical benchmark with grid convergence."
