time_sec,time_min,Q_analytic_m3s
0,0,0
600,10,7.24975489105345
1200,20,23.0165370811397
1800,30,45.2402936099151
2400,40,55.5555555555556
3000,50,55.5555555555556
3600,60,55.5555555555556
4200,70,55.5555555555556
4800,80,55.5555555555556
5400,90,55.5555555555556
6000,100,55.5555555555556
6600,110,55.5555555555556
7200,120,55.5555555555556
7800,130,55.5555555555556
8400,140,55.5555555555556
9000,150,55.5555555555556
9600,160,55.5555555555556
10200,170,55.5555555555556
10800,180,55.5555555555556
11400,190,55.5555555555556
12000,200,55.5555555555556
12600,210,55.5555555555556
13200,220,55.5555555555556
13800,230,55.5555555555556
14400,240,55.5555555555556
