Time_min,RainVolume_m3,StoredVolume_m3,OutletVolume_m3,ExpectedVolume_initial_plus_rain_m3,AccountedVolume_stored_plus_outlet_m3,Residual_m3,MassError_pct
0,0,64022.6246835619,0,64022.6246835619,64022.6246835619,0,0
10,33333.3333333333,120561.016698176,4273.8942818413,97355.9580168952,124834.910980018,27478.9529631225,28.2252401628607
20,66666.6666666667,157985.405380144,22153.7323364521,130689.291350229,180139.137716596,49449.8463663677,37.8377186496858
30,100000,166524.392827978,64840.1065386339,164022.624683562,231364.499366612,67341.8746830497,41.0564547500493
40,133333.333333333,166266.184698081,132036.42884709,197355.958016895,298302.613545171,100946.655528275,51.1495353586607
50,166666.666666667,166267.387963577,198759.907552456,230689.291350229,365027.295516033,134338.004165805,58.2333073978085
60,200000,166269.811392802,265417.651348595,264022.624683562,431687.462741397,167664.838057835,63.5039660933549
70,233333.333333333,166269.825551273,332084.238603137,297355.958016895,498354.064154411,200998.106137516,67.5951164651274
80,266666.666666667,166269.825718489,398750.904512286,330689.291350229,565020.730230776,234331.438880547,70.8615141191161
90,300000,166269.825719954,465417.57117189,364022.624683562,631687.396891844,267664.772208282,73.5297077869702
100,333333.333333333,166269.82571998,532084.237838479,397355.958016895,698354.063558459,300998.105541564,75.7502434451393
110,366666.666666667,166269.825719984,598750.904505131,430689.291350229,765020.730225115,334331.438874886,77.6270609902427
120,400000,166269.825719988,665417.571171792,464022.624683562,831687.39689178,367664.772208218,79.2342339899796
130,433333.333333333,166269.825720001,732084.237838456,497355.958016895,898354.063558456,400998.105541561,80.6259780500989
140,466666.666666667,166269.825720005,798750.904505131,530689.291350229,965020.730225136,434331.438874907,81.8428873455956
150,500000,166269.825720006,865417.571171811,564022.624683562,1031687.39689182,467664.772208255,82.9159597047428
160,533333.333333333,166269.825720006,932084.237838493,597355.958016895,1098354.0635585,500998.105541603,83.8692740597781
170,566666.666666667,166269.825720006,998750.904505175,630689.291350228,1165020.73022518,534331.438874952,84.7218188422089
180,600000,166269.811392802,1065085.34894968,664022.624683562,1231355.16034248,567332.535658919,85.4387357553185
