time_sec,time_min,Q_no_infiltration_m3s
0,0,0
600,10,0.0491971559806764
1200,20,0.156191234315139
1800,30,0.307002624886699
2400,40,0.495876259320126
3000,50,0.719266783785615
3600,60,0.974672579404288
4200,70,1.26019203657886
4800,80,1.57430899138165
5400,90,1.91577358098388
6000,100,2.28352969845414
6600,110,2.67666778983529
7200,120,2.77777777777778
7800,130,2.77777777777778
8400,140,2.77777777777778
9000,150,2.77777777777778
9600,160,2.77777777777778
10200,170,2.77777777777778
10800,180,2.77777777777778
11400,190,2.77777777777778
12000,200,2.77777777777778
12600,210,2.77777777777778
13200,220,2.77777777777778
13800,230,2.77777777777778
14400,240,2.77777777777778
15000,250,2.77777777777778
15600,260,2.77777777777778
16200,270,2.77777777777778
16800,280,2.77777777777778
17400,290,2.77777777777778
18000,300,2.77777777777778
18600,310,2.77777777777778
19200,320,2.77777777777778
19800,330,2.77777777777778
20400,340,2.77777777777778
21000,350,2.77777777777778
21600,360,2.77777777777778
22200,370,2.77777777777778
22800,380,2.77777777777778
23400,390,2.77777777777778
24000,400,2.77777777777778
24600,410,2.77777777777778
25200,420,2.77777777777778
25800,430,2.77777777777778
26400,440,2.77777777777778
27000,450,2.77777777777778
27600,460,2.77777777777778
28200,470,2.77777777777778
28800,480,2.77777777777778
29400,490,2.77777777777778
30000,500,2.77777777777778
30600,510,2.77777777777778
31200,520,2.77777777777778
31800,530,2.77777777777778
32400,540,2.77777777777778
