time_sec,time_min,Q_no_infiltration_m3s
0,0,0
600,10,0.495876259320126
1200,20,1.57430899138165
1800,30,3.09439255574185
2400,40,4.99811949808444
3000,50,7.24975489105345
3600,60,9.82408399637436
4200,70,11.1111111111111
4800,80,11.1111111111111
5400,90,11.1111111111111
6000,100,11.1111111111111
6600,110,11.1111111111111
7200,120,11.1111111111111
7800,130,11.1111111111111
8400,140,11.1111111111111
9000,150,11.1111111111111
9600,160,11.1111111111111
10200,170,11.1111111111111
10800,180,11.1111111111111
11400,190,11.1111111111111
12000,200,11.1111111111111
12600,210,11.1111111111111
13200,220,11.1111111111111
13800,230,11.1111111111111
14400,240,11.1111111111111
15000,250,11.1111111111111
15600,260,11.1111111111111
16200,270,11.1111111111111
16800,280,11.1111111111111
17400,290,11.1111111111111
18000,300,11.1111111111111
18600,310,11.1111111111111
19200,320,11.1111111111111
19800,330,11.1111111111111
20400,340,11.1111111111111
21000,350,11.1111111111111
21600,360,11.1111111111111
22200,370,11.1111111111111
22800,380,11.1111111111111
23400,390,11.1111111111111
24000,400,11.1111111111111
24600,410,11.1111111111111
25200,420,11.1111111111111
25800,430,11.1111111111111
26400,440,11.1111111111111
27000,450,11.1111111111111
27600,460,11.1111111111111
28200,470,11.1111111111111
28800,480,11.1111111111111
29400,490,11.1111111111111
30000,500,11.1111111111111
30600,510,11.1111111111111
31200,520,11.1111111111111
31800,530,11.1111111111111
32400,540,11.1111111111111
