time_min,time_h,mean_depth_m,max_depth_m,wet_area_pct,mean_I_t_mm,max_I_t_mm,mean_fill_pct,p05_fill_pct,p50_fill_pct,p95_fill_pct,mean_Srem_mm,p05_Srem_mm,p50_Srem_mm,sat_excess_area_pct,storage_full_area_pct,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_f_mm_h,mean_C_mm_h,mean_recharge_mm_h,surface_storage_m3,UZ_storage_m3,GW_storage_rel_m3,total_storage_rel_m3,cumulative_rain_m3,cumulative_outlet_m3,mass_residual_m3,mass_residual_mm,outlet_Q_m3s,noinf_Q_m3s,Q_ratio_to_noinf
0,0,0.00238850723996862,0.00242146203617148,100,2.44704729678546,2.44707794548997,15.4387842068486,15.4387486919783,15.4387868392062,15.438977573812,13.4029527032148,13.4029220545508,13.4029522859858,0,0,NaN,NaN,NaN,5.25000005487098,5.25000005487098,NaN,4777.01447993724,4894.09459357087,NaN,9671.10907350812,0,0,0,0,-0.00148630730931395,11.1111111111111,-0.000133767657838255
10,0.166666666666667,0.00466839763449753,0.00487979194631332,100,3.32204838343113,3.32207913968633,20.9592957945183,20.9592556147374,20.9592991564273,20.959483792134,12.5279516165688,12.5279218189468,12.5279510837063,0,0,NaN,NaN,NaN,5.25003495873179,5.25003495873179,NaN,9336.79526899505,6644.09676686229,NaN,15980.8920358573,6666.66666666667,88.8087207250647,268.074983592378,0.134037491796189,0.297515376392863,11.1111111111111,0.0267763838753577
20,0.333333333333333,0.00671302256480693,0.00733799741083959,100,4.19715302562897,4.1971774637353,26.4804607295203,26.4797797503971,26.4805767752751,26.4806149130528,11.652846974371,11.6528225362811,11.6528285811189,0,0,NaN,NaN,NaN,5.25247617135284,5.25247617135284,NaN,13426.0451296139,8394.30605125791,NaN,21820.3511808718,13333.3333333333,461.617660722161,722.473565247514,0.361236782623757,0.945181090264123,11.1111111111111,0.0850662981237711
30,0.5,0.00844454955158934,0.00979018431421895,100,5.07636963202467,5.07832450263018,32.0275686563071,32.0003620168647,32.0396125515367,32.0399019148577,10.7736303679753,10.7716755464951,10.7717214105814,0,0,NaN,NaN,NaN,5.3491138453095,5.3491138453095,NaN,16889.0991031787,10152.7392640493,NaN,27041.838367228,20000,1302.76517478758,1326.50553149252,0.663252765746258,1.8586439566206,11.1111111111111,0.167277956095854
40,0.666666666666667,0.00946026815820472,0.0116099133051677,100,6.33647672030533,6.5966487815597,39.9777711060275,37.5210079124161,41.4881835721607,41.6192306494058,9.51352327969467,9.25335194206918,9.27412290381253,0,0,NaN,NaN,NaN,8.59179741809167,8.59179741809167,NaN,18920.5363164094,12672.9534406107,NaN,31593.4897570202,26666.6666666667,2759.86646833257,1984.41951482205,0.992209757411025,2.99836035519604,11.1111111111111,0.269852431967644
50,0.833333333333333,0.0100023085837346,0.0131946570614336,100,7.79595387326051,8.34664878155967,49.1858288533787,43.0417394494551,52.5291930358829,52.660240113128,8.05404612673949,7.50335194206921,7.52412290381256,0,0,NaN,NaN,NaN,8.89351654554306,8.89351654554306,NaN,20004.6171674692,15591.9077465211,NaN,35596.5249139903,33333.3333333333,4852.03988791691,2555.87760493429,1.27793880246715,3.97555104341843,11.1111111111111,0.357799593907659
60,1,0.0102076360390385,0.0146496826813657,100,9.30075857323073,10.0966487815595,58.6798648153359,48.5631107265222,63.5568437866335,63.7012495768493,6.54924142676926,5.75335194206938,5.77624025981859,0,0,NaN,NaN,NaN,9.15382962601465,9.15382962601465,NaN,20415.272078077,18601.5171464615,NaN,39016.7892245385,40000,7521.05148232325,3133.26836664639,1.5666341833232,4.92115427126937,11.1111111111111,0.442903884414243
70,1.16666666666667,0.0101480071723232,0.0152313966482547,100,10.8471113550824,11.8466487815593,68.4360337860089,54.086225880508,74.5537620086089,74.7422590405706,5.00288864491755,4.00335194206955,4.0332287216355,0,0,NaN,NaN,NaN,9.41033911195336,9.41033911195336,NaN,20296.0143446465,21694.2227101649,NaN,41990.2370548114,46666.6666666667,10760.9135830252,3586.62510233826,1.79331255116913,5.87838606440368,11.1111111111111,0.529054745796331
80,1.33333333333333,0.0100447833193982,0.0152394019375647,100,12.3911441469582,13.5239599427024,78.1775655959508,59.6138432099897,85.1363401922517,85.3234093832086,3.45885585304182,2.32623961276143,2.3558900795281,0,0,NaN,NaN,NaN,8.1683834951778,8.1683834951778,NaN,20089.5666387964,24782.2882939163,NaN,44871.8549327127,53333.3333333333,14416.2928222388,3716.29465188993,1.85814732594496,6.30621139964183,11.1111111111111,0.567559025967765
90,1.5,0.0103085381539564,0.0158093681274637,100,13.513735240335,14.5091561769354,85.2601592450158,65.1533627123296,91.3960582152491,91.5362322349558,2.33626475966499,1.34150719075951,1.36372477288301,0,0,NaN,NaN,NaN,5.62853414556368,5.62853414556368,NaN,20617.0763079127,27027.47048067,NaN,47644.5467885828,60000,18204.1874386339,3822.37484629142,1.91118742314571,6.32010398834191,11.1111111111111,0.568809358950772
