time_min,time_h,mean_depth_m,max_depth_m,wet_area_pct,mean_I_t_mm,max_I_t_mm,mean_fill_pct,p05_fill_pct,p50_fill_pct,p95_fill_pct,mean_Srem_mm,p05_Srem_mm,p50_Srem_mm,sat_excess_area_pct,storage_full_area_pct,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_f_mm_h,mean_C_mm_h,mean_recharge_mm_h,surface_storage_m3,UZ_storage_m3,GW_storage_rel_m3,total_storage_rel_m3,cumulative_rain_m3,cumulative_outlet_m3,mass_residual_m3,mass_residual_mm,outlet_Q_m3s,noinf_Q_m3s,Q_ratio_to_noinf
0,0,0.00240189979548462,0.00242146203617148,100,2.44704752889944,2.44707794548997,15.4387856712901,15.438748692225,15.4387868392062,15.4389775740395,13.4029524711008,13.4029220545147,13.4029522859858,0,0,NaN,NaN,NaN,5.25000005543852,5.25000005543852,NaN,4519.41465518386,4604.36463037714,NaN,9123.779285561,0,0,0,0,-0.00148630730931395,10.4533333333333,-0.000142185010457329
10,0.166666666666667,0.00470374714634387,0.00487979194631332,100,3.32204862741124,3.32207913968633,20.9592973338249,20.9592572899317,20.9592991622164,20.9594853087222,12.5279513725887,12.5279215785675,12.5279510827887,0,0,NaN,NaN,NaN,5.25003534189872,5.25003534189872,NaN,8850.57063056063,6250.76669733701,NaN,15101.3373278976,6272,88.8087207250647,205.6332369383,0.109286371672141,0.297515376392863,10.4533333333333,0.0284612923845213
20,0.333333333333333,0.00676641089594421,0.00733799741083959,100,4.19715441421417,4.1971774637353,26.4804694903102,26.479806616492,26.4805767753018,26.4806149130776,11.6528455857858,11.6528225362772,11.6528285811147,0,0,NaN,NaN,NaN,5.25250318207884,5.25250318207884,NaN,12731.6787418086,7897.36574578535,NaN,20629.044487594,12544,461.617660722161,577.117137244861,0.306716165627583,0.945181090264123,10.4533333333333,0.0904191094002669
30,0.5,0.00851000438531806,0.00979018431421895,100,5.0764179855113,5.07832450263018,32.0278737256234,32.0004835869283,32.0396618965074,32.0399020684542,10.7735820144887,10.77167552215,10.7717135894036,0,0,NaN,NaN,NaN,5.35025805051862,5.35025805051862,NaN,16012.4242514145,9551.78808153807,NaN,25564.2123329525,18816,1302.76517478758,1072.8017778209,0.570154006069781,1.8586439566206,10.4533333333333,0.177803949931817
40,0.666666666666667,0.0095294665640175,0.0116099133051677,100,6.33951368806748,6.5966487815597,39.9969317859148,37.5210466570181,41.5244960926204,41.6192306728231,9.51048631193253,9.25335193835753,9.26836736931967,0,0,NaN,NaN,NaN,8.60690682648407,8.60690682648407,NaN,17930.6442868553,11928.4289554678,NaN,29859.0732423231,25088,2759.86646833257,1592.8395749053,0.846534638023649,2.99836035519604,10.4533333333333,0.286832942142479
50,0.833333333333333,0.010067813535214,0.0131946570614336,100,7.80206894232533,8.34664878155967,49.2244097307593,43.0417883266006,52.5575310222258,52.6602401365454,8.04793105767467,7.50335193835756,7.51963133297721,0,0,NaN,NaN,NaN,8.91480460886662,8.91480460886662,NaN,18943.5979478587,14680.3729218794,NaN,33623.9708697381,31360,4852.03988791691,2007.76852790597,1.06705385199084,3.97555104341843,10.4533333333333,0.38031419420457
60,1,0.0102635862621619,0.0146496826813657,100,9.31087220977227,10.0966487815595,58.7436732477747,48.5633993777125,63.5602733755222,63.7012496002667,6.53912779022772,5.75335193835773,5.77569666997973,0,0,NaN,NaN,NaN,9.18032719776086,9.18032719776086,NaN,19311.9639108839,17519.3371499075,NaN,36831.3010607914,37632,7521.05148232325,2403.42674244633,1.27733138948041,4.92115427126937,10.4533333333333,0.470773686664799
70,1.16666666666667,0.0101969106176025,0.0152313966482547,100,10.8620516156487,11.8466487815593,68.5302941050389,54.0870321408454,74.5538727933005,74.742259063988,4.9879483843513,4.0033519383579,4.03321116226187,0,0,NaN,NaN,NaN,9.44180117667446,9.44180117667446,NaN,19186.5070180808,20438.0363200046,NaN,39624.5433380854,43904,10760.9135830252,2642.32236445044,1.40429547430402,5.87838606440368,10.4533333333333,0.562345605650863
80,1.33333333333333,0.0100914256797805,0.0152393760867715,100,12.4111897352717,13.5239599427024,78.3040361846794,59.6160125623122,85.1374949572588,85.3237102061732,3.43881026472832,2.32619193232154,2.35570704927449,0,0,NaN,NaN,NaN,8.19253187702146,8.19253187702146,NaN,18988.0265590749,23352.8946058872,NaN,42340.9211649621,50176,14416.2928222388,2542.56529836007,1.35127832608422,6.30621139964183,10.4533333333333,0.603272774200431
90,1.5,0.0103552605722344,0.0158093681274637,100,13.5370097481239,14.5091561716205,85.4070015654504,65.1591639669403,91.39986319621,91.5371544040056,2.31299025187611,1.34136102696511,1.36312168340072,0,0,NaN,NaN,NaN,5.64251497592733,5.64251497592733,NaN,19484.4582927163,25471.2375420699,NaN,44955.6958347862,56448,18204.1874386339,2411.89601214085,1.2818324894456,6.32010398834191,10.4533333333333,0.604601784599035
