metric,value,units,note
max_outlet_Q,11.1111112387999,m3/s,Maximum outlet discharge generated without rainfall
final_outlet_Q,0.000330378104852236,m3/s,Final outlet discharge
max_wet_area,100,%,Maximum surface wet area
max_surface_saturated_area,NaN,%,Maximum area with water table near land surface
max_exfil_area,NaN,%,Maximum area with positive exfiltration above threshold
time_first_wet_10pct,0,h,First time wet area exceeds 10%
time_first_exfil_10pct,NaN,h,First time exfiltration area exceeds 10%
time_first_surface_sat_10pct,NaN,h,First time surface-saturated area exceeds 10%
final_mean_zwt,NaN,m,Final mean depth to water table
final_min_zwt,NaN,m,Final minimum depth to water table
final_GW_storage_change,NaN,m3,Final groundwater storage change relative to initial
final_surface_storage,17.4987856438025,m3,Final surface water storage
final_cumulative_outlet,820988.261962993,m3,Cumulative outlet volume
final_mass_residual,-433.857050414111,mm,No-rainfall residual: -dStorage - outlet volume
