time_min,time_h,outlet_Q_m3s,cumulative_outlet_m3,mean_depth_m,max_depth_m,wet_area_pct,surface_storage_m3,mean_h_t_m,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_saturated_thickness_m,max_saturated_thickness_m,surface_saturated_area_pct,mean_gw_storage_m3,gw_storage_change_m3,mean_q_exf_mm_h,max_q_exf_mm_h,exfil_area_pct,exfil_rate_m3s,cumulative_exfiltration_m3,mean_q_river_mm_h,river_exchange_rate_m3s,cumulative_river_exchange_m3,center_mean_zwt_m,side_mean_zwt_m,center_mean_depth_m,side_mean_depth_m,center_mean_q_exf_mm_h,side_mean_q_exf_mm_h,upstream_mean_zwt_m,midstream_mean_zwt_m,downstream_mean_zwt_m,total_storage_m3,total_storage_change_m3,mass_residual_m3,mass_residual_mm
0,0,-0.00147265346586022,0,0.00247679352117695,0.0170111644814213,100,4660.33468944655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00419671816059802,0.00194980972140714,NaN,NaN,NaN,NaN,NaN,4660.33468944655,0,-0,-0
10,0.166666666666667,0.300942899430562,89.8410737894105,0.0047406801474549,0.095255889156089,100,8920.06376545113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0141850321404363,0.00224382483275431,NaN,NaN,NaN,NaN,NaN,8920.06376545113,4259.72907600458,-4349.57014979399,-2.3116337955963
20,0.333333333333333,2.19438017058335,838.437994793583,0.00586567925309808,0.209579761031418,100,11036.8620826293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0208301331270627,0.00224638982471147,NaN,NaN,NaN,NaN,NaN,11036.8620826293,6376.52739318279,-7214.96538797637,-3.83448415602486
30,0.5,7.4177153713282,3722.06665736705,0.0059143646580682,0.217658838046807,100,11128.4685406211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211217356028968,0.00224639869084032,NaN,NaN,NaN,NaN,NaN,11128.4685406211,6468.13385117457,-10190.2005085416,-5.41571030428445
40,0.666666666666667,8.13172648468832,8386.899214172,0.00591474164952919,0.217740540416564,100,11129.1778877541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211239960110432,0.00224639870945181,NaN,NaN,NaN,NaN,NaN,11129.1778877541,6468.84319830757,-14855.7424124796,-7.89527126513583
50,0.833333333333333,8.13817942292276,13267.8709864553,0.00591473115937812,0.217740741562343,100,11129.1581494859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211239332169752,0.00224639867892419,NaN,NaN,NaN,NaN,NaN,11129.1581494859,6468.82346003931,-19736.6944464946,-10.4893146505605
60,1,8.13820032836542,18150.7849118418,0.0059146463734201,0.217740402164134,100,11128.9986162273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211234249904098,0.00224639855718735,NaN,NaN,NaN,NaN,NaN,11128.9986162273,6468.6639267807,-24619.4488386225,-13.0843159218869
70,1.16666666666667,8.13817639827553,23033.6979298341,0.00591448440591178,0.217739467744304,100,11128.6938581636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211224547913811,0.0022463981285483,NaN,NaN,NaN,NaN,NaN,11128.6938581636,6468.35916871705,-29502.0570985511,-15.679239529417
80,1.33333333333333,8.13811033724979,27916.5839504917,0.00591441712523398,0.217731437235952,100,11128.5672628403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211220560943524,0.00224639677016654,NaN,NaN,NaN,NaN,NaN,11128.5672628403,6468.23257339371,-34384.8165238854,-18.2742434757044
90,1.5,8.1376032391178,32799.2980234019,0.0059144140372301,0.217731401470798,100,11128.5614524522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211220520520322,0.00224639281023398,NaN,NaN,NaN,NaN,NaN,11128.5614524522,6468.22676300561,-39267.5247864075,-20.8692202308714
