time_sec,time_min,Q_no_infiltration_m3s
0,0,0
600,10,0
1200,20,0
1800,30,0
2400,40,0
3000,50,0
3600,60,0
4200,70,0
4800,80,0
5400,90,0
6000,100,0
6600,110,0
7200,120,0
7800,130,0
8400,140,0
9000,150,0
9600,160,0
10200,170,0
10800,180,0
11400,190,0
12000,200,0
12600,210,0
13200,220,0
13800,230,0
14400,240,0
15000,250,0
15600,260,0
16200,270,0
16800,280,0
17400,290,0
18000,300,0
18600,310,0
19200,320,0
19800,330,0
20400,340,0
21000,350,0
21600,360,0
22200,370,0
22800,380,0
23400,390,0
24000,400,0
24600,410,0
25200,420,0
25800,430,0
26400,440,0
27000,450,0
27600,460,0
28200,470,0
28800,480,0
29400,490,0
30000,500,0
30600,510,0
31200,520,0
31800,530,0
32400,540,0
33000,550,0
33600,560,0
34200,570,0
34800,580,0
35400,590,0
36000,600,0
36600,610,0
37200,620,0
37800,630,0
38400,640,0
39000,650,0
39600,660,0
40200,670,0
40800,680,0
41400,690,0
42000,700,0
42600,710,0
43200,720,0
43800,730,0
44400,740,0
45000,750,0
45600,760,0
46200,770,0
46800,780,0
47400,790,0
48000,800,0
48600,810,0
49200,820,0
49800,830,0
50400,840,0
51000,850,0
51600,860,0
52200,870,0
52800,880,0
53400,890,0
54000,900,0
54600,910,0
55200,920,0
55800,930,0
56400,940,0
57000,950,0
57600,960,0
58200,970,0
58800,980,0
59400,990,0
60000,1000,0
60600,1010,0
61200,1020,0
61800,1030,0
62400,1040,0
63000,1050,0
63600,1060,0
64200,1070,0
64800,1080,0
65400,1090,0
66000,1100,0
66600,1110,0
67200,1120,0
67800,1130,0
68400,1140,0
69000,1150,0
69600,1160,0
70200,1170,0
70800,1180,0
71400,1190,0
72000,1200,0
72600,1210,0
73200,1220,0
73800,1230,0
74400,1240,0
75000,1250,0
75600,1260,0
76200,1270,0
76800,1280,0
77400,1290,0
78000,1300,0
78600,1310,0
79200,1320,0
79800,1330,0
80400,1340,0
81000,1350,0
81600,1360,0
82200,1370,0
82800,1380,0
83400,1390,0
84000,1400,0
84600,1410,0
85200,1420,0
85800,1430,0
86400,1440,0
87000,1450,0
87600,1460,0
88200,1470,0
88800,1480,0
89400,1490,0
90000,1500,0
90600,1510,0
91200,1520,0
91800,1530,0
92400,1540,0
93000,1550,0
93600,1560,0
94200,1570,0
94800,1580,0
95400,1590,0
96000,1600,0
96600,1610,0
97200,1620,0
97800,1630,0
98400,1640,0
99000,1650,0
99600,1660,0
100200,1670,0
100800,1680,0
101400,1690,0
102000,1700,0
102600,1710,0
103200,1720,0
103800,1730,0
104400,1740,0
105000,1750,0
105600,1760,0
106200,1770,0
106800,1780,0
107400,1790,0
108000,1800,0
108600,1810,0
109200,1820,0
109800,1830,0
110400,1840,0
111000,1850,0
111600,1860,0
112200,1870,0
112800,1880,0
113400,1890,0
114000,1900,0
114600,1910,0
115200,1920,0
115800,1930,0
116400,1940,0
117000,1950,0
117600,1960,0
118200,1970,0
118800,1980,0
119400,1990,0
120000,2000,0
120600,2010,0
121200,2020,0
121800,2030,0
122400,2040,0
123000,2050,0
123600,2060,0
124200,2070,0
124800,2080,0
125400,2090,0
126000,2100,0
126600,2110,0
127200,2120,0
127800,2130,0
128400,2140,0
129000,2150,0
129600,2160,0
130200,2170,0
130800,2180,0
131400,2190,0
132000,2200,0
132600,2210,0
133200,2220,0
133800,2230,0
134400,2240,0
135000,2250,0
135600,2260,0
136200,2270,0
136800,2280,0
137400,2290,0
138000,2300,0
138600,2310,0
139200,2320,0
139800,2330,0
140400,2340,0
141000,2350,0
141600,2360,0
142200,2370,0
142800,2380,0
143400,2390,0
144000,2400,0
144600,2410,0
145200,2420,0
145800,2430,0
146400,2440,0
147000,2450,0
147600,2460,0
148200,2470,0
148800,2480,0
149400,2490,0
150000,2500,0
150600,2510,0
151200,2520,0
151800,2530,0
152400,2540,0
153000,2550,0
153600,2560,0
154200,2570,0
154800,2580,0
155400,2590,0
156000,2600,0
156600,2610,0
157200,2620,0
157800,2630,0
158400,2640,0
159000,2650,0
159600,2660,0
160200,2670,0
160800,2680,0
161400,2690,0
162000,2700,0
162600,2710,0
163200,2720,0
163800,2730,0
164400,2740,0
165000,2750,0
165600,2760,0
166200,2770,0
166800,2780,0
167400,2790,0
168000,2800,0
168600,2810,0
169200,2820,0
169800,2830,0
170400,2840,0
171000,2850,0
171600,2860,0
172200,2870,0
172800,2880,0
173400,2890,0
174000,2900,0
174600,2910,0
175200,2920,0
175800,2930,0
176400,2940,0
177000,2950,0
177600,2960,0
178200,2970,0
178800,2980,0
179400,2990,0
180000,3000,0
180600,3010,0
181200,3020,0
181800,3030,0
182400,3040,0
183000,3050,0
183600,3060,0
184200,3070,0
184800,3080,0
185400,3090,0
186000,3100,0
186600,3110,0
187200,3120,0
187800,3130,0
188400,3140,0
189000,3150,0
189600,3160,0
190200,3170,0
190800,3180,0
191400,3190,0
192000,3200,0
192600,3210,0
193200,3220,0
193800,3230,0
194400,3240,0
195000,3250,0
195600,3260,0
196200,3270,0
196800,3280,0
197400,3290,0
198000,3300,0
198600,3310,0
199200,3320,0
199800,3330,0
200400,3340,0
201000,3350,0
201600,3360,0
202200,3370,0
202800,3380,0
203400,3390,0
204000,3400,0
204600,3410,0
205200,3420,0
205800,3430,0
206400,3440,0
207000,3450,0
207600,3460,0
208200,3470,0
208800,3480,0
209400,3490,0
210000,3500,0
210600,3510,0
211200,3520,0
211800,3530,0
212400,3540,0
213000,3550,0
213600,3560,0
214200,3570,0
214800,3580,0
215400,3590,0
216000,3600,0
216600,3610,0
217200,3620,0
217800,3630,0
218400,3640,0
219000,3650,0
219600,3660,0
220200,3670,0
220800,3680,0
221400,3690,0
222000,3700,0
222600,3710,0
223200,3720,0
223800,3730,0
224400,3740,0
225000,3750,0
225600,3760,0
226200,3770,0
226800,3780,0
227400,3790,0
228000,3800,0
228600,3810,0
229200,3820,0
229800,3830,0
230400,3840,0
231000,3850,0
231600,3860,0
232200,3870,0
232800,3880,0
233400,3890,0
234000,3900,0
234600,3910,0
235200,3920,0
235800,3930,0
236400,3940,0
237000,3950,0
237600,3960,0
238200,3970,0
238800,3980,0
239400,3990,0
240000,4000,0
240600,4010,0
241200,4020,0
241800,4030,0
242400,4040,0
243000,4050,0
243600,4060,0
244200,4070,0
244800,4080,0
245400,4090,0
246000,4100,0
246600,4110,0
247200,4120,0
247800,4130,0
248400,4140,0
249000,4150,0
249600,4160,0
250200,4170,0
250800,4180,0
251400,4190,0
252000,4200,0
252600,4210,0
253200,4220,0
253800,4230,0
254400,4240,0
255000,4250,0
255600,4260,0
256200,4270,0
256800,4280,0
257400,4290,0
258000,4300,0
258600,4310,0
259200,4320,0
