time_s,cumulative_infiltration_m,infiltration_rate_m_s,Ks_m_s,psi_delta_theta_m
0.0,0.0,0.0,1e-06,0.055
1800.0,0.01529597340395223,8.497763002195683e-06,1e-06,0.055
3600.0,0.02236870568807129,3.9292957133994775e-06,1e-06,0.055
5400.0,0.02809743717362758,3.182628603086828e-06,1e-06,0.055
7200.0,0.03313369652538771,2.7979218620889607e-06,1e-06,0.055
9000.0,0.037729354295297515,2.5531432055054475e-06,1e-06,0.055
10800.0,0.04201334468138569,2.379994658937876e-06,1e-06,0.055
12600.0,0.04606212123449206,2.249320307281317e-06,1e-06,0.055
14400.0,0.04992540839075264,2.1462706423669894e-06,1e-06,0.055
16200.0,0.053637683621188356,2.062375128019841e-06,1e-06,0.055
18000.0,0.05722400564785607,1.992401125926507e-06,1e-06,0.055
19800.0,0.06070325879700866,1.9329184161958857e-06,1e-06,0.055
21600.0,0.06409008891352219,1.8815722869519602e-06,1e-06,0.055
23400.0,0.06739612304161025,1.8366856267155852e-06,1e-06,0.055
25200.0,0.07063077223776126,1.7970273311950101e-06,1e-06,0.055
27000.0,0.07380177939264546,1.761670641602329e-06,1e-06,0.055
28800.0,0.07691560452834328,1.7299028531654603e-06,1e-06,0.055
30600.0,0.07997770285336495,1.7011657361231454e-06,1e-06,0.055
32400.0,0.0829927299264562,1.675015040606255e-06,1e-06,0.055
34200.0,0.08596469599159726,1.6510922584116955e-06,1e-06,0.055
36000.0,0.08889708406649474,1.6291044860541584e-06,1e-06,0.055
37800.0,0.09179294166819857,1.6088097787243485e-06,1e-06,0.055
39600.0,0.09465495302529206,1.5900063094963841e-06,1e-06,0.055
41400.0,0.09748549661822306,1.5725242182950003e-06,1e-06,0.055
43200.0,0.10028669153128553,1.5562193961458143e-06,1e-06,0.055
45000.0,0.10306043516303051,1.5409686843027694e-06,1e-06,0.055
46800.0,0.10580843418421992,1.526666122883007e-06,1e-06,0.055
48600.0,0.10853223016321917,1.5132199883329132e-06,1e-06,0.055
50400.0,0.11123322093900598,1.5005504309926723e-06,1e-06,0.055
52200.0,0.11391267857269297,1.488587574270549e-06,1e-06,0.055
54000.0,0.1165717645232685,1.477269972541967e-06,1e-06,0.055
55800.0,0.11921154255410202,1.466543350463062e-06,1e-06,0.055
57600.0,0.12183298977108734,1.4563595649918432e-06,1e-06,0.055
59400.0,0.12443700611226141,1.4466757450967088e-06,1e-06,0.055
61200.0,0.12702442254602508,1.4374535743131516e-06,1e-06,0.055
63000.0,0.1295960081861492,1.4286586889578376e-06,1e-06,0.055
64800.0,0.13215247649324502,1.4202601706087928e-06,1e-06,0.055
66600.0,0.13469449070185946,1.4122301158969114e-06,1e-06,0.055
68400.0,0.13722266858799975,1.4045432700779403e-06,1e-06,0.055
70200.0,0.13973758667232028,1.3971767135114043e-06,1e-06,0.055
72000.0,0.14223978393838543,1.3901095922584186e-06,1e-06,0.055
73800.0,0.14472976513255598,1.3833228856503016e-06,1e-06,0.055
75600.0,0.1472080037015261,1.3767992049833972e-06,1e-06,0.055
77400.0,0.14967494441489232,1.3705226185367933e-06,1e-06,0.055
79200.0,0.15213100571298832,1.364478498942223e-06,1e-06,0.055
81000.0,0.15457658181429235,1.3586533896133476e-06,1e-06,0.055
82800.0,0.1570120446117667,1.3530348874857575e-06,1e-06,0.055
84600.0,0.15943774538335115,1.3476115397691322e-06,1e-06,0.055
86400.0,0.1618540163383465,1.3423727527751994e-06,1e-06,0.055
