scenario,zone_id,zone_cells,time_day,cell_area_m2,temperature_c,t_min_c,precipitation_mm,wind_m_s,lat_deg,doy,h_snow_t0_mm,alpha,epsilon,c_e,ddf_mm_c_day,t_thresh_c,rho_snow_init_kg_m3,rho_max_kg_m3,k_t,k_swe,k_d,s_down_w_m2,l_down_w_m2,q_net_w_m2,rain_mm,snowfall_mm,melt_mm,sublimation_mm,swe_mm,snow_depth_mm,rho_snow_kg_m3,mass_residual_mm,rain_m3,snowfall_m3,melt_m3,sublimation_m3,swe_m3,mass_residual_m3
vtilted_left_hillslope,1,2000,0,400.0,-5.0,-9.0,10.0,2.0,39.0,30.0,125.0,0.8,0.98,0.001,2.0,0.0,100.0,400.0,0.1,0.001,0.02,557.7490433807114,188.20419183649463,-31.604590834505466,0.0,10.0,0.0,0.0,10.0,0.0,102.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0
vtilted_left_hillslope,1,2000,1,400.0,0.0,-4.0,15.0,2.0,39.0,30.0,125.0,0.8,0.98,0.001,2.0,0.0,100.0,400.0,0.1,0.001,0.02,557.7490433807114,202.63894063501536,4.864509712536034,0.0,15.0,0.0029128800673868457,1.9545946549900096e-05,24.99706757398606,0.09755145839430299,102.51,0.0,0.0,6.0,0.0011651520269547384,7.818378619960039e-06,9.998827029594425,0.0
vtilted_left_hillslope,1,2000,2,400.0,2.0,-2.0,0.0,2.0,39.0,30.0,125.0,0.8,0.98,0.001,2.0,0.0,100.0,400.0,0.1,0.001,0.02,557.7490433807114,224.7251742802123,36.11019872205939,0.0,0.0,4.021622873486263,5.564363980193715e-05,20.97538905686,0.24333967668592513,102.724997067574,0.0,0.0,0.0,1.608649149394505,2.2257455920774858e-05,8.390155622744,0.0
vtilted_left_hillslope,1,2000,3,400.0,5.0,1.0,20.0,2.0,39.0,30.0,125.0,0.8,0.98,0.001,2.0,0.0,100.0,400.0,0.1,0.001,0.02,557.7490433807114,244.45000319385946,69.9537426332914,6.666666666666668,13.333333333333332,10.04188846864269,5.6550936979503716e-05,24.266777370613664,0.20360309128938858,103.02097538905686,0.0,2.666666666666667,5.333333333333333,4.016755387457076,2.2620374791801486e-05,9.706710948245465,0.0
vtilted_left_hillslope,1,2000,4,400.0,8.0,4.0,0.0,2.0,39.0,30.0,125.0,0.8,0.98,0.001,2.0,0.0,100.0,400.0,0.1,0.001,0.02,557.7490433807114,262.51290508733075,102.59966033149207,0.0,0.0,16.061436922354186,7.893222520916189e-05,8.205261516034268,0.23486038785932534,103.32426677737061,0.0,0.0,0.0,6.4245747689416755,3.1572890083664754e-05,3.282104606413707,0.0
vtilted_left_hillslope,1,2000,5,400.0,10.0,6.0,0.0,2.0,39.0,30.0,125.0,0.8,0.98,0.001,2.0,0.0,100.0,400.0,0.1,0.001,0.02,557.7490433807114,274.3213038585677,124.39298257700138,0.0,0.0,8.205261516034268,0.0,0.0,0.07927160455833884,103.50820526151604,0.0,0.0,0.0,3.282104606413707,0.0,0.0,0.0
vtilted_channel_strip,2,100,0,400.0,1.0,-3.0,10.0,2.0,39.0,30.0,100.0,0.8,0.98,0.001,2.0,0.0,100.0,400.0,0.1,0.001,0.02,557.7490433807114,216.832675425833,23.612914679202305,0.0,10.0,2.0141394698677857,0.0,7.985860530132214,0.0,102.1,0.0,0.0,4.0,0.8056557879471142,0.0,3.194344212052886,0.0
vtilted_channel_strip,2,100,1,400.0,5.0,1.0,15.0,2.0,39.0,30.0,100.0,0.8,0.98,0.001,2.0,0.0,100.0,400.0,0.1,0.001,0.02,557.7490433807114,244.45000319385946,69.9537426332914,5.0,10.0,10.04188846864269,2.1530370394675213e-05,7.94395053111913,0.07790476481508067,102.50798586053013,0.0,2.0,4.0,4.016755387457076,8.612148157870085e-06,3.1775802124476518,0.0
vtilted_channel_strip,2,100,2,400.0,8.0,4.0,0.0,2.0,39.0,30.0,100.0,0.8,0.98,0.001,2.0,0.0,100.0,400.0,0.1,0.001,0.02,557.7490433807114,262.51290508733075,102.59966033149207,0.0,0.0,7.94395053111913,0.0,0.0,0.07726981229136906,102.80794395053111,0.0,0.0,0.0,3.1775802124476518,0.0,0.0,0.0
vtilted_channel_strip,2,100,3,400.0,2.0,-2.0,20.0,2.0,39.0,30.0,100.0,0.8,0.98,0.001,2.0,0.0,100.0,400.0,0.1,0.001,0.02,557.7490433807114,224.7251742802123,36.11019872205939,0.0,20.0,4.021622873486263,0.0,15.978377126513738,0.0,102.2,0.0,0.0,8.0,1.608649149394505,0.0,6.3913508506054955,0.0
