time_s,surface_mass_kg,build_rate_kg_s,washoff_rate_kg_s,runoff_reference,washoff_coefficient
0.0,10.0,0.02,1.2,1.5,0.08
600.0,0.16666666666666669,0.02,0.02,1.5,0.08
1200.0,0.16666666666666669,0.02,0.02,1.5,0.08
1800.0,0.16666666666666669,0.02,0.02,1.5,0.08
2400.0,0.16666666666666669,0.02,0.02,1.5,0.08
3000.0,0.16666666666666669,0.02,0.02,1.5,0.08
3600.0,0.16666666666666669,0.02,0.02,1.5,0.08
4200.0,0.16666666666666669,0.02,0.02,1.5,0.08
4800.0,0.16666666666666669,0.02,0.02,1.5,0.08
5400.0,0.16666666666666669,0.02,0.02,1.5,0.08
6000.0,0.16666666666666669,0.02,0.02,1.5,0.08
6600.0,0.16666666666666669,0.02,0.02,1.5,0.08
7200.0,0.16666666666666669,0.02,0.02,1.5,0.08
7800.0,0.16666666666666669,0.02,0.02,1.5,0.08
8400.0,0.16666666666666669,0.02,0.02,1.5,0.08
9000.0,0.16666666666666669,0.02,0.02,1.5,0.08
9600.0,0.16666666666666669,0.02,0.02,1.5,0.08
10200.0,0.16666666666666669,0.02,0.02,1.5,0.08
10800.0,0.16666666666666669,0.02,0.02,1.5,0.08
11400.0,0.16666666666666669,0.02,0.02,1.5,0.08
12000.0,0.16666666666666669,0.02,0.02,1.5,0.08
12600.0,0.16666666666666669,0.02,0.02,1.5,0.08
13200.0,0.16666666666666669,0.02,0.02,1.5,0.08
13800.0,0.16666666666666669,0.02,0.02,1.5,0.08
14400.0,0.16666666666666669,0.02,0.02,1.5,0.08
15000.0,0.16666666666666669,0.02,0.02,1.5,0.08
15600.0,0.16666666666666669,0.02,0.02,1.5,0.08
16200.0,0.16666666666666669,0.02,0.02,1.5,0.08
16800.0,0.16666666666666669,0.02,0.02,1.5,0.08
17400.0,0.16666666666666669,0.02,0.02,1.5,0.08
18000.0,0.16666666666666669,0.02,0.02,1.5,0.08
18600.0,0.16666666666666669,0.02,0.02,1.5,0.08
19200.0,0.16666666666666669,0.02,0.02,1.5,0.08
19800.0,0.16666666666666669,0.02,0.02,1.5,0.08
20400.0,0.16666666666666669,0.02,0.02,1.5,0.08
21000.0,0.16666666666666669,0.02,0.02,1.5,0.08
21600.0,0.16666666666666669,0.02,0.02,1.5,0.08
22200.0,0.16666666666666669,0.02,0.02,1.5,0.08
22800.0,0.16666666666666669,0.02,0.02,1.5,0.08
23400.0,0.16666666666666669,0.02,0.02,1.5,0.08
24000.0,0.16666666666666669,0.02,0.02,1.5,0.08
24600.0,0.16666666666666669,0.02,0.02,1.5,0.08
25200.0,0.16666666666666669,0.02,0.02,1.5,0.08
25800.0,0.16666666666666669,0.02,0.02,1.5,0.08
26400.0,0.16666666666666669,0.02,0.02,1.5,0.08
27000.0,0.16666666666666669,0.02,0.02,1.5,0.08
27600.0,0.16666666666666669,0.02,0.02,1.5,0.08
28200.0,0.16666666666666669,0.02,0.02,1.5,0.08
28800.0,0.16666666666666669,0.02,0.02,1.5,0.08
