scenario,zone_id,time_s,cell_area_m2,lai,coefficient_mm_per_lai,smax_mm,gross_rainfall_mm,potential_evaporation_mm,evaporation_mm,canopy_storage_mm,throughfall_mm,mass_residual_mm,gross_rainfall_m3,evaporation_m3,canopy_storage_m3,throughfall_m3,mass_residual_m3
vtilted_left_hillslope,1,0.0,400.0,0.5,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vtilted_left_hillslope,1,3600.0,400.0,0.5,0.2,0.1,0.08,0.0,0.0,0.08,0.0,0.0,0.032,0.0,0.032,0.0,0.0
vtilted_left_hillslope,1,7200.0,400.0,0.5,0.2,0.1,0.5,0.0,0.0,0.1,0.48,-1.3877787807814457e-17,0.2,0.0,0.04,0.19199999999999998,-5.551115123125783e-18
vtilted_left_hillslope,1,10800.0,400.0,0.5,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
vtilted_left_hillslope,1,14400.0,400.0,0.5,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vtilted_left_hillslope,1,18000.0,400.0,0.5,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vtilted_channel_strip,2,0.0,400.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vtilted_channel_strip,2,3600.0,400.0,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.032,0.0,0.0,0.032,0.0
vtilted_channel_strip,2,7200.0,400.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0.2,0.0
vtilted_channel_strip,2,10800.0,400.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vtilted_channel_strip,2,14400.0,400.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vtilted_channel_strip,2,18000.0,400.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vtilted_right_hillslope,3,0.0,400.0,2.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vtilted_right_hillslope,3,3600.0,400.0,2.0,0.2,0.4,0.08,0.0,0.0,0.08,0.0,0.0,0.032,0.0,0.032,0.0,0.0
vtilted_right_hillslope,3,7200.0,400.0,2.0,0.2,0.4,0.5,0.0,0.0,0.4,0.17999999999999994,-5.551115123125783e-17,0.2,0.0,0.16,0.07199999999999997,-2.2204460492503132e-17
vtilted_right_hillslope,3,10800.0,400.0,2.0,0.2,0.4,0.0,0.1,0.1,0.30000000000000004,0.0,2.7755575615628914e-17,0.0,0.04,0.12000000000000001,0.0,1.1102230246251566e-17
vtilted_right_hillslope,3,14400.0,400.0,2.0,0.2,0.4,0.0,0.2,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.060000000000000005,0.060000000000000005,0.0,0.0
vtilted_right_hillslope,3,18000.0,400.0,2.0,0.2,0.4,0.0,0.2,0.07500000000000001,0.07500000000000001,0.0,0.0,0.0,0.030000000000000002,0.030000000000000002,0.0,0.0
