depth_m,width_m,slope_m_m,manning_n,area_m2,hydraulic_radius_m,discharge_m3_s
0.05,5.0,0.001,0.035,0.25,0.04901960784313726,0.03025416603916093
0.1,5.0,0.001,0.035,0.5,0.09615384615384615,0.09481558605963998
0.15000000000000002,5.0,0.001,0.035,0.7500000000000001,0.14150943396226418,0.18401369592099248
0.2,5.0,0.001,0.035,1.0,0.18518518518518517,0.29354145941227355
0.25,5.0,0.001,0.035,1.25,0.22727272727272727,0.4206041153443496
0.30000000000000004,5.0,0.001,0.035,1.5000000000000002,0.2678571428571429,0.5631516610187949
0.35000000000000003,5.0,0.001,0.035,1.7500000000000002,0.30701754385964913,0.7195795288029619
0.4,5.0,0.001,0.035,2.0,0.3448275862068966,0.888580174708305
0.45,5.0,0.001,0.035,2.25,0.3813559322033898,1.069058517640525
0.5,5.0,0.001,0.035,2.5,0.4166666666666667,1.2600790851342012
0.55,5.0,0.001,0.035,2.75,0.45081967213114754,1.4608307051034108
0.6000000000000001,5.0,0.001,0.035,3.0000000000000004,0.48387096774193555,1.6706017058084401
0.65,5.0,0.001,0.035,3.25,0.5158730158730159,1.8887618016417946
0.7000000000000001,5.0,0.001,0.035,3.5000000000000004,0.546875,2.114748441531749
0.75,5.0,0.001,0.035,3.75,0.5769230769230769,2.3480562542267904
0.8,5.0,0.001,0.035,4.0,0.6060606060606061,2.5882287130663078
0.8500000000000001,5.0,0.001,0.035,4.25,0.6343283582089552,2.834851435106978
0.9,5.0,0.001,0.035,4.5,0.6617647058823529,3.087546711820029
0.9500000000000001,5.0,0.001,0.035,4.75,0.6884057971014492,3.3459689864460316
1.0,5.0,0.001,0.035,5.0,0.7142857142857143,3.6098010716544877
