time_s,cumulative_infiltration_m,infiltration_rate_m_s,sorptivity_m_sqrt_s,K_term_m_s
0.0,0.0,0.0,0.00025,5e-07
1800.0,0.011506601717798213,3.446278254943948e-06,0.00025,5e-07
3600.0,0.0168,2.5833333333333333e-06,0.00025,5e-07
5400.0,0.02107117307087384,2.201034543599429e-06,0.00025,5e-07
7200.0,0.024813203435596426,1.973139127471974e-06,0.00025,5e-07
9000.0,0.028217082451262844,1.8176156917368247e-06,0.00025,5e-07
10800.0,0.03138076211353316,1.7028130608117201e-06,0.00025,5e-07
12600.0,0.03436243040080456,1.6135885079684348e-06,0.00025,5e-07
14400.0,0.0372,1.5416666666666666e-06,0.00025,5e-07
16200.0,0.03991980515339465,1.4820927516479826e-06,0.00025,5e-07
18000.0,0.04254101966249685,1.4316949906249126e-06,0.00025,5e-07
19800.0,0.04507811819867572,1.388336318148377e-06,0.00025,5e-07
21600.0,0.047542346141747675,1.3505172717997144e-06,0.00025,5e-07
23400.0,0.04994264635194589,1.3171505630757669e-06,0.00025,5e-07
25200.0,0.05228626966596886,1.2874259854358902e-06,0.00025,5e-07
27000.0,0.05457919181288746,1.2607257743127307e-06,0.00025,5e-07
28800.0,0.05682640687119285,1.2365695637359869e-06,0.00025,5e-07
30600.0,0.059032139211339756,1.2145774380937868e-06,0.00025,5e-07
32400.0,0.0612,1.1944444444444443e-06,0.00025,5e-07
34200.0,0.06333310502226733,1.1759225880448439e-06,0.00025,5e-07
36000.0,0.06543416490252568,1.1588078458684123e-06,0.00025,5e-07
37800.0,0.06750555523805896,1.1429306248420497e-06,0.00025,5e-07
39600.0,0.069549371855331,1.1281486345370075e-06,0.00025,5e-07
41400.0,0.07156747487343951,1.114341483978738e-06,0.00025,5e-07
43200.0,0.07356152422706631,1.10140653040586e-06,0.00025,5e-07
45000.0,0.07553300858899106,1.0892556509887896e-06,0.00025,5e-07
46800.0,0.07748326913195984,1.0778127044012804e-06,0.00025,5e-07
48600.0,0.0794135192126215,1.067011514533143e-06,0.00025,5e-07
50400.0,0.08132486080160913,1.0567942539842176e-06,0.00025,5e-07
52200.0,0.08321829829397931,1.0471101369155105e-06,0.00025,5e-07
54000.0,0.08509475019311126,1.0379143536399191e-06,0.00025,5e-07
55800.0,0.08695505905508859,1.029167195834127e-06,0.00025,5e-07
57600.0,0.08879999999999999,1.0208333333333334e-06,0.00025,5e-07
59400.0,0.0906302880347697,1.0128812124138862e-06,0.00025,5e-07
61200.0,0.09244658438426491,1.005282552159027e-06,0.00025,5e-07
63000.0,0.09424950199005566,9.980119205559974e-07,0.00025,5e-07
64800.0,0.09603961030678929,9.910463758239912e-07,0.00025,5e-07
66600.0,0.0978174395028197,9.843651614325804e-07,0.00025,5e-07
68400.0,0.09958348415311011,9.779494455636705e-07,0.00025,5e-07
70200.0,0.10133820649745884,9.717820975602483e-07,0.00025,5e-07
72000.0,0.10308203932499369,9.658474953124562e-07,0.00025,5e-07
73800.0,0.10481538853603062,9.601313586451938e-07,0.00025,5e-07
75600.0,0.1065386354243376,9.546206046583173e-07,0.00025,5e-07
77400.0,0.10825213871621778,9.493032216809934e-07,0.00025,5e-07
79200.0,0.10995623639735144,9.441681590741884e-07,0.00025,5e-07
81000.0,0.11165124735378854,9.392052305789416e-07,0.00025,5e-07
82800.0,0.11333747284969078,9.344050292855724e-07,0.00025,5e-07
84600.0,0.11501519786124492,9.297588526078306e-07,0.00025,5e-07
86400.0,0.11668469228349534,9.252586358998572e-07,0.00025,5e-07
