stage_m,depth_m,length_m,width_m,volume_m3
0.0,0.0,1000.0,10.0,0.0
0.05,0.05,1000.0,10.0,500.0
0.1,0.1,1000.0,10.0,1000.0
0.15000000000000002,0.15000000000000002,1000.0,10.0,1500.0000000000002
0.2,0.2,1000.0,10.0,2000.0
0.25,0.25,1000.0,10.0,2500.0
0.30000000000000004,0.30000000000000004,1000.0,10.0,3000.0000000000005
0.35000000000000003,0.35000000000000003,1000.0,10.0,3500.0000000000005
0.4,0.4,1000.0,10.0,4000.0
0.45,0.45,1000.0,10.0,4500.0
0.5,0.5,1000.0,10.0,5000.0
0.55,0.55,1000.0,10.0,5500.0
0.6000000000000001,0.6000000000000001,1000.0,10.0,6000.000000000001
