x_m,h_t010s_m,u_t010s_ms,h_t020s_m,u_t020s_ms,h_t030s_m,u_t030s_ms,h_t040s_m,u_t040s_ms,h_t050s_m,u_t050s_ms,h_t060s_m,u_t060s_ms
0,1,0,1,0,1,0,1,0,1,0,1,0
5,1,0,1,0,1,0,1,0,1,0,1,0
10,1,0,1,0,1,0,1,0,1,0,1,0
15,1,0,1,0,1,0,1,0,1,0,1,0
20,1,0,1,0,1,0,1,0,1,0,1,0
25,1,0,1,0,1,0,1,0,1,0,1,0
30,1,0,1,0,1,0,1,0,1,0,1,0
35,1,0,1,0,1,0,1,0,1,0,1,0
40,1,0,1,0,1,0,1,0,1,0,1,0
45,1,0,1,0,1,0,1,0,1,0,1,0
50,1,0,1,0,1,0,1,0,1,0,1,0
55,1,0,1,0,1,0,1,0,1,0,1,0
60,1,0,1,0,1,0,1,0,1,0,1,0
65,1,0,1,0,1,0,1,0,1,0,0.989648641153171,0.0325057462265545
70,1,0,1,0,1,0,1,0,1,0,0.972081814838351,0.0880613017821101
75,1,0,1,0,1,0,1,0,1,0,0.954672298398815,0.143616857337666
80,1,0,1,0,1,0,1,0,1,0,0.937420091834564,0.199172412893221
85,1,0,1,0,1,0,1,0,1,0,0.920325195145598,0.254727968448777
90,1,0,1,0,1,0,1,0,1,0,0.903387608331916,0.310283524004332
95,1,0,1,0,1,0,1,0,0.993180883601169,0.0213946351154434,0.886607331393519,0.365839079559888
100,1,0,1,0,1,0,1,0,0.972081814838351,0.0880613017821101,0.869984364330407,0.421394635115443
105,1,0,1,0,1,0,1,0,0.951209272295942,0.154727968448777,0.85351870714258,0.476950190670999
110,1,0,1,0,1,0,1,0,0.930563255973943,0.221394635115444,0.837210359830037,0.532505746226554
115,1,0,1,0,1,0,1,0,0.910143765872355,0.28806130178211,0.821059322392779,0.58806130178211
120,1,0,1,0,1,0,1,0,0.889950801991176,0.354727968448777,0.805065594830806,0.643616857337666
125,1,0,1,0,1,0,0.998491045513813,0.0047279684487768,0.869984364330407,0.421394635115443,0.789229177144118,0.699172412893221
130,1,0,1,0,1,0,0.972081814838351,0.0880613017821101,0.850244452890049,0.48806130178211,0.773550069332714,0.754727968448777
135,1,0,1,0,1,0,0.946026531382279,0.171394635115443,0.8307310676701,0.554727968448777,0.758028271396595,0.810283524004332
140,1,0,1,0,1,0,0.920325195145598,0.254727968448777,0.811444208670562,0.621394635115443,0.742663783335761,0.865839079559888
145,1,0,1,0,1,0,0.894977806128307,0.33806130178211,0.792383875891433,0.68806130178211,0.727456605150211,0.921394635115443
150,1,0,1,0,1,0,0.869984364330407,0.421394635115443,0.773550069332714,0.754727968448777,0.712406736839947,0.976950190670999
155,1,0,1,0,1,0,0.845344869751898,0.504727968448777,0.754942788994405,0.821394635115444,0.697514178404966,1.03250574622655
160,1,0,1,0,0.972081814838351,0.0880613017821101,0.821059322392779,0.58806130178211,0.736562034876507,0.88806130178211,0.682778929845271,1.08806130178211
165,1,0,1,0,0.937420091834564,0.199172412893221,0.797127722253051,0.671394635115443,0.718407806979018,0.954727968448777,0.668200991160861,1.14361685733767
170,1,0,1,0,0.903387608331916,0.310283524004332,0.773550069332714,0.754727968448777,0.70048010530194,1.02139463511544,0.653780362351735,1.19917241289322
175,1,0,1,0,0.869984364330407,0.421394635115443,0.750326363631767,0.83806130178211,0.682778929845271,1.08806130178211,0.639517043417894,1.25472796844878
180,1,0,1,0,0.837210359830037,0.532505746226554,0.727456605150211,0.921394635115443,0.665304280609013,1.15472796844878,0.625411034359337,1.31028352400433
185,1,0,1,0,0.805065594830806,0.643616857337666,0.704940793888046,1.00472796844878,0.648056157593164,1.22139463511544,0.611462335176066,1.36583907955989
190,1,0,0.972081814838351,0.0880613017821101,0.773550069332714,0.754727968448777,0.682778929845271,1.08806130178211,0.631034560797726,1.28806130178211,0.597670945868079,1.42139463511544
195,1,0,0.920325195145598,0.254727968448777,0.742663783335761,0.865839079559888,0.660971013021887,1.17139463511544,0.614239490222697,1.35472796844878,0.584036866435376,1.476950190671
200,1,0,0.869984364330407,0.421394635115443,0.712406736839947,0.976950190670999,0.639517043417894,1.25472796844878,0.597670945868079,1.42139463511544,0.570560096877959,1.53250574622655
205,1,0,0.821059322392779,0.58806130178211,0.682778929845271,1.08806130178211,0.618417021033291,1.33806130178211,0.58132892773387,1.48806130178211,0.557240637195826,1.58806130178211
210,1,0,0.773550069332714,0.754727968448777,0.653780362351735,1.19917241289322,0.597670945868079,1.42139463511544,0.565213435820072,1.55472796844878,0.544078487388978,1.64361685733767
215,1,0,0.727456605150211,0.921394635115443,0.625411034359337,1.31028352400433,0.577278817922257,1.50472796844878,0.549324470126683,1.62139463511544,0.531073647457415,1.69917241289322
220,0.972081814838351,0.0880613017821101,0.682778929845271,1.08806130178211,0.597670945868079,1.42139463511544,0.557240637195826,1.58806130178211,0.533662030653705,1.68806130178211,0.518226117401136,1.75472796844878
225,0.869984364330407,0.421394635115443,0.639517043417894,1.25472796844878,0.570560096877959,1.53250574622655,0.537556403688786,1.67139463511544,0.518226117401136,1.75472796844878,0.505535897220143,1.81028352400433
230,0.773550069332714,0.754727968448777,0.597670945868079,1.42139463511544,0.544078487388978,1.64361685733767,0.518226117401136,1.75472796844878,0.503016730368978,1.82139463511544,0.493002986914433,1.86583907955989
235,0.682778929845271,1.08806130178211,0.557240637195826,1.58806130178211,0.518226117401136,1.75472796844878,0.499249778332877,1.83806130178211,0.48803386955723,1.88806130178211,0.480627386484009,1.92139463511544
240,0.597670945868079,1.42139463511544,0.518226117401136,1.75472796844878,0.493002986914433,1.86583907955989,0.480627386484009,1.92139463511544,0.473277534965891,1.95472796844878,0.46840909592887,1.976950190671
245,0.518226117401136,1.75472796844878,0.480627386484009,1.92139463511544,0.46840909592887,1.976950190671,0.462358941854531,2.00472796844878,0.458747726594963,2.02139463511544,0.456348115249015,2.03250574622655
250,0.444444444444444,2.08806130178211,0.444444444444444,2.08806130178211,0.444444444444444,2.08806130178211,0.444444444444444,2.08806130178211,0.444444444444444,2.08806130178211,0.444444444444444,2.08806130178211
