case_id,module,status,priority,reuse_existing,case_folder,driver,flags,expected_behavior,primary_metrics,acceptance_threshold,report_section,figure_ids,table_ids,evidence_type,truth_source,reference_generator,parameters_to_recover,notes
VAL-BC-INFLOW-001,Inflow hydrograph boundary,report_ready,core,no,Validation/BoundaryConditions/InflowHydrograph_RectangularDomain,run_inflow_hydrograph_validation.m,inflow_hydrograph_bc; full_momentum,Imposed triangular hydrograph volume equals the exact input and routed outlet/storage ledger closes.,imposed_volume_error_pct; mass_balance_error_pct; outlet_peak_m3_s; peak_timing_lag_min; peak_magnitude_error_pct,"imposed-volume error <0.01%, water-balance error <0.1%, downstream response >1e-4 m3/s",sec:boundary-inflow,fig:val-inflow-bc,tab:val-inflow-bc-metrics,exact_bookkeeping,Prescribed hydrograph volume and storage ledger,run_inflow_hydrograph_validation.m,NA,"Passed: imposed-volume error 3.41e-13%, mass residual 6.44e-13%, outlet peak 7.377 m3/s."
VAL-BC-STAGE-CA-001,Stage hydrograph boundary,report_ready,core,no,Validation/Hydrodynamics/LocalInertial_CA,run_local_inertial_ca_hydrodynamics_validation.m,flag_CA=1; flag_stage_hydrograph=1,Prescribed stage boundary is enforced and the storage/outlet ledger closes under CA routing.,stage_error_m; downstream_response_m; mass_balance_error_pct,"stage error at numerical tolerance, downstream response >1e-4 m, water-balance error <0.1%",sec:boundary-stage,fig:val-bc-stage-ca,tab:hydrodynamics-local-ca-results,exact_bookkeeping,Prescribed stage and volume ledger,run_local_inertial_ca_hydrodynamics_validation.m,NA,Stage-hydrograph boundary case passed for CA.
VAL-BC-STAGE-FM-001,Stage hydrograph boundary,report_ready,core,no,Validation/Hydrodynamics/FullMomentum,run_full_momentum_hydrodynamics_validation.m,flag_full_momentum=1; flag_stage_hydrograph=1,Prescribed stage boundary is enforced and the storage/outlet ledger closes under full-momentum routing.,stage_error_m; downstream_response_m; mass_balance_error_pct,"stage error at numerical tolerance, downstream response >1e-4 m, water-balance error <0.1%",sec:boundary-stage,fig:val-bc-stage-fm,tab:hydrodynamics-full-momentum-results,exact_bookkeeping,Prescribed stage and volume ledger,run_full_momentum_hydrodynamics_validation.m,NA,Stage-hydrograph boundary case passed with zero prescribed-stage error.
VAL-BC-STAGE-LI-001,Stage hydrograph boundary,report_ready,core,no,Validation/Hydrodynamics/LocalInertial_CA,run_local_inertial_ca_hydrodynamics_validation.m,flag_inertial=1; flag_stage_hydrograph=1,Prescribed stage boundary is enforced and the storage/outlet ledger closes under local-inertial routing.,stage_error_m; downstream_response_m; mass_balance_error_pct,"stage error at numerical tolerance, downstream response >1e-4 m, water-balance error <0.1%",sec:boundary-stage,fig:val-bc-stage-li,tab:hydrodynamics-local-ca-results,exact_bookkeeping,Prescribed stage and volume ledger,run_local_inertial_ca_hydrodynamics_validation.m,NA,Stage-hydrograph boundary case passed for local inertial.
VAL-CANOPY-001,Canopy interception,report_ready,core,no,Validation/Canopy_Interception/SingleCell_Storage_Balance,run_canopy_interception_model.m,canopy_interception_on,"Canopy storage, throughfall, and evaporation follow a bucket/interception reference under prescribed rainfall and ET.",storage_rmse_m3; throughfall_rmse_m3; mass_residual_m3,<1e-6 m3 residual and negligible series error,sec:canopy,fig:val-canopy-bucket,tab:val-canopy-metrics,independent_reference,Canopy bucket storage reference,reference_solutions.py canopy_bucket,NA,MATLAB HydroPol2D interceptionModel output passes v-tilted-zone reference diagnostics.
VAL-ET-001,Evapotranspiration,report_ready,core,no,Validation/Evapotranspiration/Reference_ET_Extraction,run_vtilted_et_validation_suite.m,et_on,Reference ET and actual ET extraction limits match independent FAO-style/reference calculations on the V-tilted grid.,max_etp_error_mm_d; actual_et_error_mm; storage_residual_m3,reference formula tolerance and <1e-6 m3 storage residual,sec:evapotranspiration,fig:val-et-reference,tab:et-results,independent_reference,Independent reference ET and availability limiter,run_vtilted_et_validation_suite.m,NA,"Formula and extraction verification, not flux-tower validation."
VAL-GW-ASYNC-001,Groundwater and recharge,report_ready,core,no,Validation/Groundwater/AsyncRecharge_VTilted,run_hydropol2d_vtilted_groundwater_cases.m,groundwater_on; async_scheduler; local_recharge,Local water-table rise follows cumulative recharge divided by groundwater specific yield.,mean_head_error_m; mass_residual_m3; groundwater_update_count,head error at numerical precision and <1e-6 m3 residual,sec:groundwater,fig:val-gw-async,tab:groundwater-results,analytical_solution,Recharge water-table rise dh=Rdt/Sy,run_hydropol2d_vtilted_groundwater_cases.m,NA,Validates recharge accumulation and local groundwater update with async scheduler.
VAL-GW-ASYNC-002,Groundwater and recharge,report_ready,core,no,Validation/Groundwater/AsyncRecharge_VTilted,run_hydropol2d_vtilted_groundwater_cases.m,groundwater_on; async_scheduler; legacy_comparison,Asynchronous recharge accumulation matches per-step groundwater updating for a linear local groundwater response.,head_rmse_m; max_head_error_m; relative_storage_error_pct,head/storage errors at numerical precision and <0.1% storage error,sec:groundwater,fig:val-gw-async,tab:groundwater-results,numerical_reference,Legacy per-step groundwater update,run_hydropol2d_vtilted_groundwater_cases.m,NA,Validates scheduler equivalence for linear local groundwater dynamics.
VAL-GW-CAP-001,Groundwater and recharge,report_ready,core,no,Validation/Groundwater/AsyncRecharge_VTilted,run_hydropol2d_vtilted_groundwater_cases.m,groundwater_on; capillary_rise,Shallow groundwater supplies dry root-zone storage and lowers the water table by capillary transfer divided by Sy.,capillary_volume_m3; mean_head_error_m; mass_residual_m3,head error at numerical precision and <1e-6 m3 residual,sec:groundwater,fig:val-gw-cap-mound,tab:groundwater-results,analytical_formula,Capped capillary-rise formula,run_hydropol2d_vtilted_groundwater_cases.m,NA,Validates the implemented simple layered capillary-rise closure.
VAL-GW-HILL-STEADY-001,Groundwater and recharge,report_ready,core,no,Validation/Groundwater/Hillslope_Analytical,run_hillslope_analytical_validation.m,groundwater_on; boussinesq; fixed_head_drain; uniform_recharge,Steady unconfined hillslope profile follows the Dupuit analytical solution and discrete equilibrium is preserved.,head_rmse_m; max_head_error_m; equilibrium_max_error_m; discharge_error_pct; convergence_ratio,"head RMSE <1e-2 m, max error <2e-2 m, drain discharge error <0.1%",sec:groundwater,fig:val-gw-hillslope-steady,tab:groundwater-hillslope-results,analytical_solution,Steady Dupuit unconfined aquifer profile,run_hillslope_analytical_validation.m,NA,Stronger lateral-groundwater analytical benchmark with grid convergence.
VAL-GW-HILL-TRANSIENT-001,Groundwater and recharge,report_ready,core,no,Validation/Groundwater/Hillslope_Analytical,run_hillslope_analytical_validation.m,groundwater_on; boussinesq; fixed_head_drain; transient_decay,Small perturbation of saturated thickness follows the first eigenmode of the linearized Boussinesq equation.,head_rmse_m; max_head_error_m; hydrograph_nse; peak_q_error_pct,"head RMSE <0.02 m, hydrograph NSE >0.99, peak flow error <5%",sec:groundwater,fig:val-gw-hillslope-transient,tab:groundwater-hillslope-results,analytical_solution,Linearized Boussinesq first eigenmode,run_hillslope_analytical_validation.m,NA,Transient lateral-groundwater analytical benchmark in small-perturbation regime.
VAL-GW-MOUND-001,Groundwater and recharge,report_ready,core,no,Validation/Groundwater/AsyncRecharge_VTilted,run_hydropol2d_vtilted_groundwater_cases.m,groundwater_on; baseflow; recharge_mound,Asynchronous Boussinesq recharge mound matches a fine-timestep internal numerical reference.,head_rmse_m; max_head_error_m; relative_storage_error_pct; mass_residual_m3,"head RMSE <5e-3 m, max error <2e-2 m, <0.1% storage error",sec:groundwater,fig:val-gw-cap-mound,tab:groundwater-results,numerical_reference,Fine-timestep Boussinesq run,run_hydropol2d_vtilted_groundwater_cases.m,NA,Numerical-reference benchmark for lateral groundwater dynamics.
VAL-HR-001,Human risk and instability,report_ready,core,no,Validation/HumanRisk/DepthVelocity_Classification,run_human_risk_instability_validation.m,flag_human_instability=1; flag_human_instability=3,Simple drag-friction instability and detailed slide/topple/drowning classes match independent force-balance references across deterministic depth/velocity grids and exact boundary cases.,risk_rmse; classification_accuracy_pct; threshold_boundary_error_count; nan_count,"RMSE = 0 for deterministic checks, 100% classification agreement, zero boundary errors, zero unexplained NaN",sec:human-risk,fig:val-hr-simple; fig:val-hr-force,tab:val-hr-metrics,independent_reference,Independent drag/friction and force-balance formulas,run_human_risk_instability_validation.m,NA,"Passed: both subcases have zero RMSE, 100% classification agreement, zero boundary errors, and zero NaN; validation fixed zero-friction wet-cell and geometry-boundary edge cases."
VAL-HYDRO-CA-PLANE-001,Hydrodynamics,report_ready,core,no,Validation/Hydrodynamics/LocalInertial_CA,run_local_inertial_ca_hydrodynamics_validation.m,flag_CA=1; tilted_plane,CA tilted-plane runoff conserves mass and produces a hydrograph consistent with the kinematic-wave diagnostic benchmark.,hydrograph_rmse_m3_s; relative_L2; NSE; mass_balance_error_pct,water-balance error <0.1%; analytical metrics diagnostic,sec:hydrodynamics,fig:val-hydro-ca-plane,tab:hydrodynamics-local-ca-results,diagnostic_analytical,Kinematic-wave tilted-plane limit,run_local_inertial_ca_hydrodynamics_validation.m,NA,CA is validated primarily for routing bookkeeping; analytical wave metrics are diagnostic.
VAL-HYDRO-CA-RITTER-001,Hydrodynamics,not_applicable_to_ritter,core,no,Validation/Hydrodynamics/LocalInertial_CA,run_local_inertial_ca_hydrodynamics_validation.m,flag_CA=1; dam_break_diagnostic,"CA depth profiles remain visible beside Ritter, but CA does not solve the momentum equations required by a dry-bed dam break.",profile_rmse_m; relative_L2; NSE; mass_balance_error_pct,not applicable to Ritter acceptance; use plane, V-tilted, and prescribed-stage benchmarks,sec:hydrodynamics,fig:val-hydro-ca-ritter,tab:hydrodynamics-local-ca-results,method_limited_diagnostic,Ritter dry-bed dam-break solution,run_local_inertial_ca_hydrodynamics_validation.m,NA,CA acceptance is established by its routing and bookkeeping benchmarks rather than the Ritter comparison.
